0 500 1116
1 500 1051
2 500 1213
3 500 1173
4 500 1219
5 500 1121
6 500 1114
7 500 1116
8 500 1104
9 500 1235
10 500 1190
11 500 1203
12 500 1196
13 500 1196
14 500 1197
15 500 1110
16 500 1098
17 500 1135
18 500 1095
19 500 1157
20 500 1092
21 500 1199
22 500 1115
23 500 1107
24 500 1101
25 500 1085
26 500 1111
27 500 1096
28 500 1097
29 500 1094
30 500 1145
31 500 1099
32 500 1118
33 500 1111
34 500 1091
35 500 1096
36 500 1097
37 500 1096
38 500 1094
39 500 1096
40 500 1094
41 500 1095
42 500 1094
43 500 1094
44 500 1094
45 500 1095
46 500 1102
47 500 1099
48 500 1087
49 500 1170
50 500 1157
51 500 1145
52 500 1091
53 500 1093
54 500 1095
55 500 1140
56 500 1155
57 500 1153
58 500 1087
59 500 1094
60 500 1095
61 500 1098
62 500 1093
63 500 1090
64 500 1098
65 500 1095
66 500 1094
67 500 1091
68 500 1095
69 500 1094
70 500 1094
71 500 1094
72 500 1095
73 500 1094
74 500 1102
75 500 1157
76 500 1138
77 500 1144
78 500 1082
79 500 1165
80 500 1160
81 500 1142
82 500 1095
83 500 1091
84 500 1094
85 500 1094
86 500 1095
87 500 1094
88 500 1094
89 500 1095
90 500 1097
91 500 1097
92 500 1089
93 500 1094
94 500 1094
95 500 1094
96 500 1094
97 500 1095
98 500 1089
99 500 1099
100 500 1095
101 500 1097
102 500 1100
103 500 1157
104 500 1146
105 500 1139
106 500 1081
107 500 1083
108 500 1100
109 500 1113
110 500 1160
111 500 1142
112 500 1140
113 500 1086
114 500 1089
115 500 1091
116 500 1089
117 500 1090
118 500 1089
119 500 1089
120 500 1091
121 500 1092
122 500 1082
123 500 1103
124 500 1148
125 500 1142
126 500 1084
127 500 1093
128 500 1090
129 500 1085
130 500 1104
131 500 1100
132 500 1083
133 500 1090
134 500 1089
135 500 1090
136 500 1093
137 500 1079
138 500 1023
139 500 1242
140 500 1055
141 500 1103
142 500 1144
143 500 1094
144 500 1121
145 500 1094
146 500 1097
147 500 1094
148 500 1094
149 500 1095
150 500 1093
151 500 1142
152 500 1141
153 500 1139
154 500 1127
155 500 1140
156 500 1138
157 500 1136
158 500 1113
159 500 1247
160 500 1133
161 500 1138
162 500 1138
163 500 1136
164 500 1142
165 500 1074
166 500 1146
167 500 1136
168 500 1086
169 500 1101
170 500 1216
171 500 1081
172 500 1148
173 500 1089
174 500 1090
175 500 1090
176 500 1090
177 500 1088
178 500 1090
179 500 1085
180 500 1094
181 500 1098
182 500 1089
183 500 1086
184 500 1094
185 500 1087
186 500 1095
187 500 1098
188 500 1085
189 500 1080
190 500 1088
191 500 1085
192 500 1126
193 500 1126
194 500 1110
195 500 1052
196 500 1080
197 500 1077
198 500 1083
199 500 1156
200 500 1120
201 500 1142
202 500 1142
203 500 1138
204 500 1138
205 500 1137
206 500 1149
207 500 1145
208 500 1087
209 500 1089
210 500 1083
211 500 1134
212 500 1151
213 500 1143
214 500 1772
215 500 1142
216 500 1142
217 500 1086
218 500 1090
219 500 1090
220 500 1083
221 500 1090
222 500 1421
223 500 825
224 500 1093
225 500 1085
226 500 1080
227 500 1087
228 500 1191
229 500 1068
